Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Validate OHRM Admin_Employee Search_TestSuite,Chrome 121.0.0.0,,,09-02-2024 01:03:44,09-02-2024 01:05:43,1m - 59.579s,FAILED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:03:45,09-02-2024 01:04:03,17.466s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:03:45,09-02-2024 01:03:50,5.147s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:03:50,09-02-2024 01:03:55,4.983s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:03:55,09-02-2024 01:03:56,0.931s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:03:56,09-02-2024 01:03:58,1.412s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:03:58,09-02-2024 01:03:58,0.001s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:03:58,09-02-2024 01:03:58,0.001s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:03:58,09-02-2024 01:03:58,0.001s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:03:58,09-02-2024 01:03:58,0.279s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:03:58,09-02-2024 01:03:59,0.805s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:03:59,09-02-2024 01:04:01,2.018s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:01,09-02-2024 01:04:03,1.781s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:04:03,09-02-2024 01:04:20,17.864s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:03,09-02-2024 01:04:03,0.542s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:04:03,09-02-2024 01:04:08,4.718s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:04:08,09-02-2024 01:04:09,0.950s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:04:09,09-02-2024 01:04:09,0.000s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:04:09,09-02-2024 01:04:09,0.000s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:04:09,09-02-2024 01:04:16,6.765s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:04:16,09-02-2024 01:04:16,0.000s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:04:16,09-02-2024 01:04:16,0.478s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:04:16,09-02-2024 01:04:17,0.797s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:04:17,09-02-2024 01:04:19,2.013s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:19,09-02-2024 01:04:20,1.574s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:04:20,09-02-2024 01:04:39,18.285s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:20,09-02-2024 01:04:21,0.489s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:04:21,09-02-2024 01:04:25,4.377s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:04:25,09-02-2024 01:04:26,0.915s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:04:26,09-02-2024 01:04:26,0.000s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:04:26,09-02-2024 01:04:26,0.000s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:04:26,09-02-2024 01:04:33,6.647s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:04:33,09-02-2024 01:04:34,0.953s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:04:34,09-02-2024 01:04:34,0.484s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:04:34,09-02-2024 01:04:35,0.799s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:04:35,09-02-2024 01:04:37,2.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:37,09-02-2024 01:04:39,1.595s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:04:39,09-02-2024 01:04:57,18.354s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:39,09-02-2024 01:04:39,0.493s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:04:39,09-02-2024 01:04:44,4.458s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:04:44,09-02-2024 01:04:45,0.908s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:04:45,09-02-2024 01:04:45,0.000s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:04:45,09-02-2024 01:04:45,0.000s,PASSED
"else if (emp_role.equals(""ESS""))",Chrome 121.0.0.0,,,09-02-2024 01:04:45,09-02-2024 01:04:46,1.580s,PASSED
